2.500000000000000000e-01,-3.581370712371566203e-03,4.013309881222500430e-01,1.615926678714114592e-02,-4.860207504163601699e-01,-4.401586468946768749e-01,-5.451032570688983947e-01,-4.668061176121025557e-01,1.484361331704777721e-02,-5.113574638072488146e-03,3.396489360078635417e-02,-1.595287377153146655e-02
3.581370712371566203e-03,2.500000000000000000e-01,-6.224413063357233517e-02,4.989845769381616725e-01,3.739517579090376881e-02,-2.595376239128872192e-02,-1.867647165390729988e-02,3.117075313925091531e-02,-4.675373326149339648e-01,-4.671694824883008690e-01,-4.717633446175201195e-01,-4.954212479708490768e-01
9.866901187774967941e-02,6.224413063357233517e-02,2.553787877429082864e-01,1.120386413662407404e-01,-1.259707490485042223e-03,-6.540848535833588585e-03,1.333155584227089163e-03,6.822207130719543100e-02,9.929290890205900999e-02,9.620054202779890207e-02,9.557041525392064030e-02,9.107930587514163900e-02
-1.615926678714114592e-02,1.015423061836216809e-03,-1.127962170954164706e-01,2.503787878692189106e-01,1.585974488945743680e-02,2.832028744824491989e-02,-5.005324901975855001e-02,2.675809292900663966e-02,-2.914015760851436810e-03,5.247509738425221171e-03,8.006893607972170174e-03,1.135770643530928901e-02
4.860207504163601699e-01,-3.739517579090376881e-02,1.259707490484875039e-03,-1.586416904276211765e-02,8.825591172514399840e-01,-6.863698744743944591e-01,-8.141478314489365709e-03,-4.921591281124844397e-02,-3.028201422363054757e-02,9.784458211013478610e-03,-1.233334082218498218e-01,1.222543629438870572e-01
4.401586468946768749e-01,2.595376239128872192e-02,6.540848535833755119e-03,-2.831586329494024251e-02,-5.787483600284855090e-01,8.825591172514399840e-01,-2.166062149495680267e-02,6.099220934526813909e-02,2.830511794128677885e-02,-3.318633393036161949e-02,1.679288944188407073e-01,-1.451250037876201382e-01
5.451032570688983947e-01,1.867647165390729988e-02,-1.333155584227105860e-03,5.005727588683506202e-02,8.141478314489442036e-03,2.166062149495672634e-02,8.825591172514398730e-01,-6.189718546573177438e-01,-1.054680122695257627e-02,9.784966041943039816e-02,2.758003693373435941e-02,2.763116614141495134e-02
4.668061176121025557e-01,-3.117075313925091531e-02,-6.822207130719541712e-02,-2.676211979608315167e-02,4.921591281124836764e-02,-6.099220934526806276e-02,-6.461463798455620022e-01,8.825591172514398730e-01,3.593568941881999240e-02,-8.082569588419184770e-02,-1.947668892837285670e-02,-2.273736977723389563e-02
-1.484361331704777721e-02,4.675373326149339648e-01,-9.928888203495556120e-02,2.914015760851436810e-03,3.028201652853221293e-02,-2.830512024618844422e-02,-1.030563066526529042e-01,7.766741846078541178e-02,3.825591284273107684e-01,-1.268984400090941433e-01,-2.907144175494845613e-03,1.729104130027937780e-02
5.113574638072488146e-03,4.671694824883008690e-01,-9.620456889490236474e-02,-5.247509738425221171e-03,-9.784460515915142237e-03,3.318633623526328486e-02,1.575344746017498174e-02,-3.277741199541402140e-02,-1.382198168455274490e-01,3.825591284273107684e-01,-2.052370223868435484e-03,1.845622426733071683e-02
-3.396489360078635417e-02,4.717633446175201195e-01,-9.557483940720064297e-02,-8.006893607972170174e-03,9.730300038164402948e-03,-5.432578623515534055e-02,-2.758003601161180054e-02,1.947668800625030477e-02,2.907144175494862960e-03,2.052370223868419004e-03,3.825591284273107684e-01,-1.445977988195025765e-01
1.595287377153146655e-02,4.954212479708490768e-01,-9.107488172186163633e-02,-1.135770643530928901e-02,-8.651254760201586291e-03,3.152189560393487550e-02,-2.763116706353751020e-02,2.273737069935644409e-02,-1.729104130027939168e-02,-1.845622426733069602e-02,-1.205204580351191962e-01,3.825591284273107684e-01
