6.694774275998420787e-01,7.941725390763031264e-04,6.697303172152631046e-01,-4.091067868305900412e-02,-2.048127616090332503e-02,-6.638591228423550150e-03,2.111965409551882361e-02,-3.245643090160541672e-02,-5.617408911195372057e-02,-3.289694938965535137e-02,-3.844106401356203045e-02,4.991277558312463662e-04
0.000000000000000000e+00,6.779363106711208120e-01,4.887173482091622997e-04,6.833650932678957401e-01,-7.164234000397135677e-03,-6.949148030474108784e-02,3.517280182305492224e-04,-2.960798353683960493e-02,1.605664897267063129e-02,2.662961465654843304e-02,-2.092720724901466628e-02,3.342930443654164308e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.983021387328917917e-01,5.540574919247930746e-02,-2.609630647816457705e-02,-1.651950266365067796e-02,3.341202762984310515e-02,2.774768833053946337e-02,8.675451452473291469e-02,8.467991759566539933e-02,8.688058382222405007e-02,6.084739461402917382e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.727278762022949749e-02,-1.110730839121894242e-02,-1.483382944969201256e-02,3.849985431481987158e-02,-3.107651877953692202e-02,-4.592325785133562210e-02,-3.590437693542450348e-02,-2.994269954859820476e-02,-1.645701841831781823e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.235244721569381587e+00,-8.679064539080516560e-01,-2.728032655938439442e-03,8.489075593158718069e-02,1.887948420192208168e-02,-5.481510769572310593e-02,3.567404682731535603e-02,-6.332255496009570397e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.843235062913640476e-01,-7.216459548137771005e-03,-6.908354182999237869e-02,-6.309636508595289905e-02,6.823856982141246474e-02,-8.832501671572945412e-02,1.158175618561575054e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.334776949693528891e+00,-9.512848503424008451e-01,-4.385397456407282013e-02,1.193179570400321049e-01,1.927504754663216663e-02,1.958998923474383411e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.963558071889674572e-01,-9.546922172384158384e-03,-8.600458925944565874e-03,-4.723600778226047514e-02,2.595581601527873969e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.263781604450790574e-01,-3.186811025194026259e-01,-3.712341551007780627e-02,-4.095753467287532174e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.737484394399172238e-01,-9.033486714042691587e-03,-4.334050954203839956e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.008084411644804668e-01,-2.133742671617223086e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.383287037291296206e-01
