8.323844365360658082e-02,9.596731298858859893e-02,-4.633271137862563643e-02
-9.559713283791793081e-02,-9.061081127862215256e-02,9.269393710125949375e-05
6.996661012063531103e-03,3.077582336829461172e-03,1.036876980262320669e-01
-1.800293884991269536e-02,-5.493882146966039444e-03,-1.957501637984075324e-02
1.016551888977381912e+00,-2.448868875551212312e-02,-2.583429475491918689e-02
-1.114194253174398908e+00,-1.059531806280391425e-01,-3.355303589238795708e-02
3.592641848637126434e-03,1.003436998906186872e+00,4.110380571556109669e-02
-5.526428136113367695e-02,-1.074692223576463768e+00,-3.938693684811382656e-02
-7.078359454345235779e-02,-9.230630084714756822e-02,-4.804919794366828423e-02
6.652418011288445399e-02,9.032021010726355714e-02,-3.929863979994042272e-02
-1.004639703510031429e-01,-1.156110118653510960e-01,-2.880397437787931766e-02
9.860600687231180217e-02,1.151170662412048656e-01,-2.242481981968649091e-02
