1.404400229452468229e+00,-2.615593579580962127e-02,4.201273715064903769e-01,3.797679191090866380e-02,-9.978825451699231408e-01,-8.813332128293578371e-01,-1.024195708253500481e+00,-9.613697106744734100e-01,-9.377061251022734620e-03,-4.259893908287081671e-02,3.384297067680482746e-02,-3.319532391723942905e-02
-2.911772546160229860e-02,1.429989084973808167e+00,-6.593925416095927639e-02,5.031466555912040839e-01,1.759358588797536593e-01,-1.515927049127817894e-01,2.141386040701625387e-02,4.243258989720875840e-02,-9.433056708155433956e-01,-9.152702193450263923e-01,-9.773775989661586117e-01,-9.702374008382634862e-01
-1.770977962299465636e-01,1.410997503278496878e-01,5.676366875659670796e-01,2.148973077338925952e-01,-1.886871179710414639e-02,-3.055732563130180574e-02,3.459002865534416271e-02,1.397354104404552877e-01,2.396924927845988651e-01,2.541243329637045689e-01,2.331137411191451514e-01,2.151319433673650749e-01
-2.431564541628268919e-02,-5.180502262831484517e-01,-2.329068628504540883e-01,5.067620999226157830e-01,2.536427349984830826e-02,5.091088304951674193e-02,-1.613257101296060314e-02,2.849723709803029734e-02,-3.461070567223129002e-02,-2.193355676311909211e-02,-5.185392632543584825e-03,8.293035286205958923e-03
9.459830984143452470e-01,-1.347184743132995299e-02,-1.287773935278200069e-02,-3.613161332364112077e-02,2.788945054505463261e+00,-8.042148400325760393e-01,-1.069818073019725424e-01,-2.636986676876451607e-02,-2.785252671581746678e-02,-2.520316182905948943e-02,-1.025785084561945254e-01,1.322505708173951355e-01
8.861163836782401937e-01,4.238105620109704902e-02,4.742053628955323133e-03,-6.744120423561311695e-02,-5.840328279186260962e-01,1.150167200375911136e+00,2.403027002026938280e-02,6.534716560053713263e-02,-1.066232210761835358e-02,-1.590578094669748560e-02,1.295512491285769618e-01,-9.022186447932299680e-02
1.134900391009674880e+00,2.545030438710588899e-02,2.915502515004222972e-02,1.672643952595208872e-01,-7.129331234565722264e-02,1.047923246498145139e-01,3.197368592133774445e+00,-8.241105535514063885e-01,3.662715182078016274e-03,1.608650001659669704e-01,7.729972768548318274e-02,7.436849522790042744e-02
9.102853425802692744e-01,-9.928472792369992528e-02,-1.103774580743317607e-01,-7.986835434768452258e-02,1.718041034270720024e-01,-1.691643097623004577e-01,-8.761032251799076853e-01,1.302125911250585855e+00,-4.333566746169779244e-02,-5.697912960447076847e-02,-7.851550422487238445e-02,-2.571774656912831358e-02
-5.918733719233744417e-02,9.404099829021137502e-01,-1.546877518868115808e-01,-1.537756810363575047e-02,9.160677907511713403e-02,-1.300454699165259909e-01,-1.605612776151094656e-01,3.842917699735177300e-02,1.290831233461112726e+00,-2.328338572634795767e-01,-3.139004700673145992e-02,3.375680286135750163e-02
-4.239646420252759368e-03,9.718224457979041109e-01,-1.323718717591576277e-01,-2.852682452707630892e-02,-5.700458156349207106e-02,1.104364939404589852e-01,1.742995515816694874e-02,4.286560796941821933e-02,-2.569823303998766129e-01,1.104836289367463920e+00,-2.205432342522774258e-03,7.152030240642093251e-03
-9.209685630689001812e-02,9.046575471772175803e-01,-1.216224595004586073e-01,-3.216223841952794982e-02,1.629822871237147364e-01,-3.185386437298873830e-01,-4.517240365794955581e-02,-6.623344906604176907e-03,-2.083054463814966797e-02,1.189335302975498380e-02,1.189157491103923325e+00,-1.748021576057060544e-01
3.429538959261071301e-02,1.051844449550512817e+00,-1.376891473681406686e-01,-2.986427644630806899e-02,-1.390812825433074273e-01,2.631791765553142537e-01,-4.031752822349120302e-02,6.664729518071411951e-02,-3.737155652977502962e-02,-6.864443958393136314e-02,-1.336409422268470537e-01,1.043666227539011615e+00
