3.303184255493731556e-04,2.166460791789424651e-03,4.451762540709561561e-06,-7.415808813745896700e-04,4.882809365342386659e-03,-4.044756425468541521e-03,-1.074962881292585321e-04,-1.726189022255751864e-03,-7.004912118394385949e-04,-2.992262778946686865e-04,2.581829196696734750e-03,-1.484284661261648839e-04
8.394556073352767069e-04,-1.009280892303352937e-03,4.577425881422989376e-06,4.380035358400034319e-05,-4.796077726963258732e-04,-7.935661229837988155e-04,6.670827739695186012e-03,-3.637891626855957201e-03,-4.508966268893701678e-04,5.436393471824434425e-04,-1.000341886170148678e-05,-5.181034057426224526e-04
-3.815269290851389344e-04,-3.724334903750405826e-03,6.637658064336020292e-03,-7.456169145788132339e-04,1.644438997459499565e-03,-5.213085816999338441e-05,-1.643971514443430927e-03,-5.450215979861575133e-03,-9.363770876043217561e-04,-1.680680068964667245e-03,-2.403263039200374818e-03,-1.902689593096762184e-03
-2.408083118883870674e-04,-5.332524459997645822e-04,2.598349132725898700e-05,2.916255963036393337e-04,1.528009702706942209e-04,1.967030340145317819e-04,-9.349917533757478878e-05,-6.065690501218376149e-05,-3.684583496841491515e-04,2.493768067691584699e-04,1.972420938668821826e-04,3.142271916442064572e-04
-6.599404670373819944e-05,-8.365608666045133831e-04,-3.127181700537390991e-05,4.086796173835174732e-04,-2.026685990829608323e-03,9.709079968952570106e-04,2.061705451770073916e-02,-1.956605669352827481e-02,-2.490369846471008480e-02,2.423059839070137653e-02,1.751805712042128977e-03,-3.020973140881109444e-03
-8.213834916063776420e-04,4.070790057803012289e-04,5.572651764705863518e-05,-1.026221055119492642e-03,-1.115512708963213410e-02,1.619013684361999758e-02,2.658951425585991363e-04,1.728496842001886122e-03,-5.948926552685307022e-04,4.016696412802353219e-03,1.744888002822631012e-02,-1.855900907552675977e-02
-7.127637499718344647e-04,5.586634679416059698e-04,4.502514560424231336e-06,-2.623114006370277202e-04,2.688234396764725958e-03,-2.347693780714743376e-03,1.568328992680955548e-05,-5.397964201869267717e-03,-1.702478931006345259e-03,2.740386702102645157e-03,-8.066116946419913270e-04,2.881318885174840010e-03
1.425882548950994911e-04,4.543745293302875118e-04,-4.497974905136308659e-06,-9.985429878130627876e-05,-9.545952057418495866e-04,1.053610463667924114e-03,1.067936523819179630e-05,2.013403896498699259e-04,6.617628252945132958e-05,-4.633063318446895571e-04,9.277031722307822531e-04,-6.674196300908534496e-04
-7.930741641576938435e-05,2.331085567600541891e-05,-9.720416788685549557e-07,1.184290980989242481e-04,-2.209100557971521879e-04,2.215070509714717184e-04,-4.920250830618743201e-04,8.348222219083220510e-04,-6.951092064887445484e-05,-7.392880582358625843e-05,-1.301835277863636552e-04,-2.855069508970209955e-04
7.552424771093019533e-05,-4.611406259444074916e-04,-5.150428802915997658e-04,3.897511869766379241e-04,1.015390231554168384e-04,-8.022724859120376360e-05,-2.961092159531518117e-05,2.541113378653743135e-03,7.484185493750230558e-04,-1.129206492578210428e-03,-1.095382226382920435e-03,-2.806766775078495669e-04
1.862435033173054019e-02,4.622899178530264636e-02,6.545016980959452411e-04,-3.721486297770103691e-03,8.756807095798421203e-01,-8.589659288602781162e-01,-6.005310823436004093e-03,1.634723293894080332e-02,-6.163515950715649054e-03,-3.534721685503751376e-02,5.733432160792253929e-02,-7.111897248098193736e-02
3.640207075588833274e-02,4.075146622611398178e-02,-9.306399447117068985e-04,1.686705822262640417e-02,-5.550185458013624090e-02,3.444171195695974047e-02,8.723965413939717140e-01,-8.857571057849956686e-01,1.945023224517722013e-02,1.636558417334718976e-02,3.081055130236308448e-02,-5.370262103499397199e-03
-1.352878511797370731e-01,-1.505134305500458458e-01,9.137349326782890913e-01,-1.345250752239293968e-01,-5.238069532638416070e-02,3.029696178415007546e-02,-8.384433919982840072e-03,-1.349337108087852732e-01,-1.370686561009062943e-01,-1.407091724179082848e-01,-1.215081466404032140e-01,-1.418096237275040805e-01
-1.169963999199015794e-02,-1.525656756556509515e-02,-1.941511314657733611e-03,-3.877912035147411309e-03,6.816186088569294033e-02,-8.133114204489054477e-02,5.831625844710166540e+00,-5.915297404950337956e+00,-5.977820529564159102e+00,5.983196709503283195e+00,-2.158753145118276831e-02,2.713248906168299474e-02
2.893786830474084915e-02,4.473322494139654604e-02,-3.087472993292599173e-03,1.286346476978612006e-02,-5.909975592744161510e+00,6.107649145587639161e+00,8.784222584946816195e-04,3.216532112883140060e-02,1.243774872923526786e-02,-1.082237997391900970e-02,6.047642433641157389e+00,-6.019934963270535455e+00
-2.452680516044778228e-02,-4.358654480651620589e-02,-6.349812416551932088e-04,2.679725715247340944e-03,1.126422655692323749e-01,-1.466097226798192266e-01,1.221205789764539910e-02,-5.484951786104080157e-02,-4.681442380124388957e-04,3.787853604719885331e-02,-5.296351742387010036e-02,8.155549643418850969e-02
1.663026509747586590e-02,3.507401234233410714e-02,-1.316323201732211116e-03,1.855797622300214573e-04,-1.633817953063488870e-01,2.087914906285791850e-01,3.232221332499375763e-04,1.755885192346646681e-02,-9.096371388894471111e-03,-3.849937395088662978e-02,-1.333915098225849256e-02,3.266744615485206015e-03
1.170456428141747373e-03,-5.737726658864064286e-03,-6.681830872971083806e-04,-9.389350240359964613e-06,-5.386728613445391362e-02,5.657616791266399658e-02,-5.288988048912864753e-02,9.307125389139561666e-02,-6.714964520886521071e-02,4.935224652127379041e-02,1.425374712880386405e-02,-3.433558544818177821e-02
-1.499485727410729101e-02,5.600226815367410557e-03,-5.543670383771876625e-02,4.057396032997694774e-02,-3.498414919064569972e-02,1.155450007523899612e-02,-2.713101623356640492e-03,4.569072738766491448e-02,-1.984735609534309803e-02,-2.703819728443366058e-02,-3.194092212948943660e-02,-3.999237802920647955e-02
