-5.546348056745891569e-02,-5.525180935949720873e-02,-5.697077208136255844e-02,-5.581887755182267374e-02,-3.051079685895876845e-02,-3.582216291127181870e-03,-2.072661657532851726e-02,-5.546591931850038820e-02,-5.496728449276541001e-02,-5.324671119979126899e-02,5.789736816780632206e-02,-8.402739754917604165e-02,4.969607442913388795e-02,1.929010213449840888e-02,-1.185338943622458140e-02,8.684110995446142275e-03,-1.119145196488788817e-02,-1.605601107641861300e-02,-1.110809562239859771e-01
1.361563648517035048e-02,1.253585048467173620e-02,2.079782230821789618e-02,1.312649549283347213e-02,-4.592822125739829016e-03,3.332727398616851244e-02,-1.251401755040269792e-02,1.310068249060238575e-02,1.315669440263931601e-02,1.606333586860090798e-02,-8.021624772878407916e-02,5.584713634965846746e-02,-8.850458606833550707e-03,-1.285294549758576529e-02,-1.508225482251525883e-02,4.503450401114351791e-03,-1.365997642666812693e-02,1.135237980646298071e-02,1.066822595876941032e-01
1.164793408688647725e-01,9.574188801941105331e-02,8.601320775678850117e-02,1.194472171739912741e-01,-2.731892787788958027e-02,5.699141950652589217e-02,-2.601949924245716694e-02,1.167334477235409812e-01,9.543096639518690305e-02,2.794962610343430798e-02,-2.300047930238349747e-02,8.858980260074809585e-03,-4.049077127373802015e-02,-8.179680429429742050e-02,9.718549917638169555e-02,-7.996722692919626396e-02,3.877716705206524228e-02,1.405277973782887921e-02,-1.438547557060534422e-02
-1.952238380143577617e-02,-1.653397712706023565e-02,-3.850214534172675951e-02,-1.926898987581602760e-02,1.139570771980580148e-02,-7.969887882528966724e-03,9.464603400250798035e-03,-1.770131056496249480e-02,-1.818255269301915014e-02,-2.749967156435515273e-02,5.279412069751659997e-02,-4.657349467161046863e-02,3.934977628879170186e-02,-4.079560046152531753e-04,1.066951439426901474e-02,-4.213173541714482911e-03,9.227291465262667247e-03,-1.015681817744113142e-03,-4.733204821717110558e-03
-1.606258912271515613e-02,-1.541271247483450187e-02,-1.331960120154908507e-02,-1.745669250483106866e-02,-7.877542156873396095e-02,6.797680683333079399e-02,-7.380864947109752605e-02,-1.611374018295138461e-02,-1.503774994360953209e-02,-7.890444952963159703e-03,9.287755371957874262e-01,-8.446304407404710279e-02,-4.574011282053477845e-02,1.482679697073950413e-02,-6.059820966316786794e-02,1.961477228695839015e-02,-1.026445569605632713e+00,-8.929896666017782259e-03,-9.050715296761077666e-02
-2.275023208455696777e-02,-2.296111822473606914e-02,-1.977797309755683491e-02,-2.297083783170726645e-02,1.610637065386236189e-02,-1.865103722062990549e-02,1.590825458767696973e-02,-2.296071667059445404e-02,-2.280531959914093229e-02,-1.959085291453160557e-02,-1.003760108234803772e+00,-1.369426407235439964e-02,4.252273542255920885e-02,1.116880587019394161e-02,-9.313741194123403497e-03,3.100468387079033730e-02,9.607983364711222274e-01,-5.548178297529707433e-03,1.232618641827925438e-01
4.353992400303337285e-02,3.734140058177789351e-02,2.360413269393561719e-02,4.410735486319632831e-02,-4.172415225926662946e-02,7.882770769965498359e-02,-4.210868431569438075e-02,4.447415574296532254e-02,3.693838715760400931e-02,1.135890750622920581e-02,4.485949899337450530e-02,9.821306746250254571e-01,-4.739730640101375600e-04,-4.126191950486938348e-02,9.330573377310941163e-02,-7.576912989633699524e-02,5.195698878446512736e-02,-9.817623751803720156e-01,-6.938063997466585630e-04
-3.503000658574231818e-02,-3.395664571487022609e-02,-3.499518677348640444e-02,-3.423666574260056383e-02,7.643445002238620500e-02,-3.951097423739488579e-02,6.522062445273899001e-02,-3.459639129765044313e-02,-3.468820619322323523e-02,-2.971769412563240315e-02,-4.415035719550167159e-02,-8.942942688833791509e-01,5.974523999575238366e-03,-1.274364271617973651e-02,-1.337649175107370227e-02,2.256272428293974383e-02,-1.228409846773683388e-02,9.841949844125258418e-01,1.200421831773061387e-01
-3.921483326416195375e-02,-3.859700511730876360e-02,-4.150599216563199967e-02,-3.908061167622607635e-02,4.214694261068249043e-02,-3.997698705643779570e-03,2.872097468641226711e-02,-3.885116327171109218e-02,-3.900332824013379163e-02,-3.674204931851353384e-02,-1.233362536089763900e-02,6.171897324953806718e-02,3.320475327090707113e-02,-2.665271763160019861e-02,-1.305929017495091084e-02,1.452455633223344658e-02,-1.284255823484825240e-02,-1.004176927994793411e+00,1.238728552301826269e-01
-4.336133764165540222e-02,-4.320293780013376855e-02,-4.296919307677486005e-02,-4.353499515729525315e-02,-3.451696502355266344e-02,-1.355224198748843957e-02,-2.011707213803430941e-02,-4.347906857153632787e-02,-4.300814142825841457e-02,-4.207150546912002270e-02,1.082430340206792796e-02,-6.930651555155385724e-02,3.014604390766332728e-02,4.976948248106163875e-02,-1.343422158859231344e-02,1.087988711508980702e-02,-1.313741585056537285e-02,9.828673440395999661e-01,-1.225100747092833370e-01
-2.162724367525800662e-02,-2.168857831402370637e-02,-2.130861560446942193e-02,-2.158503733193905746e-02,4.239012869093182478e-02,-5.333144328093650070e-03,3.065153918313289622e-02,-2.146507423401585943e-02,-2.161528226279174972e-02,-2.094240393061906277e-02,2.799973005351115776e-02,5.489427406238277934e-02,1.717872704187436983e-02,-1.490414227490840897e-02,3.086454554088058702e-02,-1.654692496497678399e-03,-1.000721319507658746e+00,1.435173085950606879e-02,1.432782717994288413e-01
-2.743516002658957093e-02,-2.611568916400235432e-02,-3.373595888524081460e-02,-2.702118272053274928e-02,-2.229468461573022239e-02,-1.104498988924744809e-02,-1.219751257849527662e-02,-2.702697709807792836e-02,-2.681646258364382349e-02,-2.658469690841159389e-02,1.186775224341586089e-02,-5.937077936169779524e-02,2.095875951318259406e-02,1.814458511417694001e-02,-2.919431804550040588e-02,2.613096821681927875e-03,1.002525471155965908e+00,-1.726922428490076586e-02,-1.408435201960273886e-01
