5.146099184317292664e-03,2.553077835851445300e-03,1.435407462746343503e-03,2.114342109349767046e-03,-1.641758828144161408e-01,1.674086202874420504e-01,-1.632848882963829351e-01,4.350117145864952628e-03,4.720548013584242864e-03,3.541758301994918107e-03,9.374334339018285112e-02,-1.443370080248350118e-01,3.129205273830696493e-02,-1.054822882166736725e-01,1.269197747568205081e-01,-1.104625699576365222e-01,1.258678916156403538e-01,1.007175343226608122e-01,-1.033467706134163500e-01
1.227007679402378482e-01,1.246160105656935468e-01,1.188497493651747561e-01,1.234576240370731520e-01,-1.324419617325727772e-01,1.167922679609035563e-01,-1.322850202241135642e-01,1.235908778078993603e-01,1.236494302394196138e-01,1.222186147079654533e-01,1.250897615653366879e-01,1.771954854441980254e-02,-5.678403432664007322e-02,-1.564479447826993830e-01,1.313852739734296393e-01,-1.519818624172768473e-01,1.310301869130683361e-01,1.532716067073159327e-01,7.708212239279721434e-02
-4.008590809850921116e-02,-3.522486103703456606e-02,-4.930878444271349220e-02,-3.632125290210267560e-02,6.963620777391445194e-02,-7.443248817847697429e-02,6.937584332160492973e-02,-3.791611854186931196e-02,-3.833479328418707560e-02,-3.649731510268119233e-02,2.210018177241769664e-04,8.507590620268798420e-02,-4.881668582928510441e-02,3.053863325045020477e-02,-1.591634022013533462e-02,2.943630187878010576e-02,-1.595197807231028830e-02,-3.140527427497370044e-02,4.615647609329602552e-02
-1.272430037065986064e-01,-1.302676228020341331e-01,-1.203111158867760516e-01,-1.288553663386844128e-01,1.061715401398417996e-01,-9.547977689187688022e-02,1.087126480923314292e-01,-1.283592071558023462e-01,-1.284125243372054859e-01,-1.281742013342809794e-01,-1.723934505308839515e-01,-9.291994069441590967e-03,2.882518624255440282e-02,1.696074916838574975e-01,-1.559025214202919563e-01,1.685435920881558913e-01,-1.557395048125648773e-01,-1.688098852663209581e-01,-5.406888449172823213e-02
4.658574607728287881e-02,4.535327642960555738e-02,4.921439158183790741e-02,4.554736436178827980e-02,-5.805004337240437379e-02,6.654869202822054353e-02,-5.773207679506045520e-02,4.610429662334878526e-02,4.587624214167818765e-02,4.230747113208732646e-02,2.229368998968719873e-02,-8.955786535221402223e-03,2.422620835149412455e-02,-5.206549021966139917e-02,5.854893253064734349e-02,-5.013792973959814436e-02,5.537232381211520948e-02,4.078788265549813247e-02,4.039539573587372367e-02
-4.033579947437419128e-02,-4.800715232044894948e-02,-2.001130942028295223e-02,-4.486755085606410065e-02,2.802408700578648895e-02,-3.500989159877708479e-02,2.845943535759590248e-02,-4.382739971931944034e-02,-4.335569220449243116e-02,-4.447809433954445085e-02,-5.763237137330829568e-02,3.795116058924901531e-02,1.563371427037396066e-01,4.097056023663810803e-02,-4.864524564818813873e-02,4.164199344108263784e-02,-4.873231020229264882e-02,-4.127650588915267316e-02,8.353713524786629541e-02
-2.149370349683223796e-02,-2.012383165152193190e-02,-2.874378936179159197e-02,-2.179070250952722804e-02,-8.798065994442577642e-02,9.276140098421462032e-02,-8.696840865449118052e-02,-2.081140493454744847e-02,-2.065049348906275103e-02,-2.028293067376382014e-02,5.150306516185543942e-02,-1.065819905224556219e-01,-1.280615913932867979e-02,-7.694752664074332171e-02,8.008752643209358923e-02,-7.354022769878972021e-02,7.794391182124610351e-02,6.901167350482120821e-02,4.299768788229568067e-02
-2.734442139886776330e-03,4.188825322463803243e-03,-4.736643577398075115e-03,5.061374475917332014e-03,1.507468627455320898e-01,-1.581182886068206173e-01,1.489035330672803803e-01,-1.267799123641970586e-03,-1.963607473972045232e-03,1.369090700126023019e-03,3.150620589276646039e-02,1.788806425413814183e-01,8.612255377384389621e-02,3.046623805119762565e-03,-2.619570276290127120e-02,-6.516581494206859920e-03,-2.611047686349291311e-02,-2.818550175300825467e-03,4.469061573273064303e-02
-6.138619831152555828e-02,-6.753252698017410405e-02,-4.434222053627261129e-02,-6.693182807442782378e-02,-8.273282977537076144e-02,7.701160223418801465e-02,-7.967391377869749436e-02,-6.319587931944237180e-02,-6.247698336386490331e-02,-6.358168958543922167e-02,-1.323287055691423908e-01,-1.578961669928898581e-01,1.839033931219029522e-03,5.259493719329787903e-02,-7.325901696385964113e-02,6.571320488679878447e-02,-7.310338939893722132e-02,-5.202319968613939444e-02,8.047236828633136385e-02
-7.175852300503675341e-02,-7.051889003669918610e-02,-6.118780578218542543e-02,-6.912579759896063381e-02,1.501573664564769539e-01,-1.549710454362353274e-01,1.490234982118595064e-01,-7.212319114070975257e-02,-7.240739967026008084e-02,-7.081705071148744479e-02,-7.485134647352741089e-02,1.704842506634065558e-01,8.646076641331090773e-02,5.839252367062545274e-02,-7.511395589526016769e-02,5.419215816818957754e-02,-7.504733167748654787e-02,-5.815144599773718753e-02,5.502775370826618051e-02
-9.391120436112436465e-02,-8.936253471961733141e-02,-9.981103595708069876e-02,-9.087550261506648075e-02,5.666157644458150178e-02,-5.231897791790197927e-02,5.342283821714766123e-02,-9.172231456878722489e-02,-9.182349638719136675e-02,-9.055430131536966465e-02,3.281780688888879388e-02,-1.314076311358482185e-02,-1.254530915249978673e-01,1.184042572993304968e-02,-2.746943082688282217e-02,1.591985484240484791e-02,-2.981916989390709025e-02,-1.963891045712488556e-02,9.647282480009941596e-02
-1.253236084402171435e-01,-1.255851439043511875e-01,-1.263426852990963967e-01,-1.258364362638478284e-01,3.233082392501787639e-02,-5.773243155450628189e-02,3.935117453135336674e-02,-1.255860248738872587e-01,-1.254022863449668901e-01,-1.258304659679727044e-01,-4.437041426469400668e-02,-2.163641609132233024e-02,1.419289331838922419e-01,5.440981242640816062e-02,-7.119326384191954071e-02,5.259945761366742467e-02,-7.118945954850769420e-02,-5.449128562926782576e-02,-8.201921068136074078e-02
