4.485456445180517962e-03,-1.591100452355595496e-02,6.646348440165352790e-03,-2.788398495538569688e-04,2.044494223437742265e-03,-3.338635192021302458e-03,-6.575563591801027868e-03,-5.557721786207316973e-03,2.045641207101471612e-04,6.202896158362784535e-04,-3.006398361991431917e-04,-1.862372808780138507e-03
-5.303354219413441116e-03,-6.640255696383053075e-03,-3.939101461359354665e-04,-1.300815940238076287e-03,2.970708458672400264e-03,-2.395530327359420269e-03,4.906013106603571323e-03,5.794926385011096512e-04,-5.070950249606976865e-03,3.118347055659721236e-03,1.880268742395373085e-03,3.255082050065507041e-04
5.739432530237471158e-03,-6.747813009291709838e-03,-9.292078516371584816e-05,-6.100267481572139733e-04,-2.938503116242630834e-03,-3.487131137233929166e-03,-4.498563531454381932e-03,-1.821178868391690490e-03,-1.622182907604475741e-03,3.429649276256508447e-04,-7.821940995944783341e-04,-3.079728243262418348e-03
2.781625879667886303e-04,2.894417348298188833e-04,-5.395232271782382212e-04,2.863281029354944654e-04,1.115038589862063151e-05,-1.015696991469692981e-03,-4.535584478651070442e-04,3.767062907453552247e-03,-3.246938401356767151e-04,1.059886691893998593e-03,-3.326293258647732920e-05,-3.263636294049418267e-04
-1.292383987538830254e-03,-2.290400106261843670e-03,6.775360343979724932e-04,-5.100016563599766217e-04,4.933263072034431169e-04,1.742991896119358130e-03,9.455752840447353633e-04,1.890391708247199983e-03,8.581250495335122485e-05,3.324627695873164025e-04,7.144481651601149825e-04,-1.825501776902377870e-04
2.978077181140474129e-03,3.899206940845121976e-03,1.836213142008378423e-04,8.324517058091616614e-04,-8.561380259254023359e-04,-3.814252239208166910e-03,-1.597664287500845121e-03,-3.130686671731787961e-03,-3.495113406508715357e-03,1.242013882237251281e-03,-2.492105658489768456e-03,1.113616204052926247e-03
1.513568751320544482e-03,-3.060999935654863495e-03,4.675259169362482557e-03,7.356026601031387304e-04,-3.112240174843482633e-03,2.647580134767456815e-04,1.088753682226160577e-03,-7.225826189342254846e-03,4.949373579480583277e-03,-5.013439443367282734e-03,-3.581331767108100663e-03,7.758695090788068818e-04
-3.318446377076362933e-04,-1.780860767794970555e-04,3.489481414250539802e-04,-3.303482897927768002e-04,5.765501424811400599e-04,-9.503934072969921190e-05,1.691255205122300020e-03,2.676475178497661955e-04,8.434684469714166886e-04,-3.921134238599823684e-05,1.387219709129509102e-03,-1.326297076500635190e-03
-6.419699336837944971e-05,4.124847345020567950e-04,-4.509820105772803029e-05,-2.857669972067438917e-05,5.445788306994779162e-07,1.087267324069854580e-04,-2.390149152920652699e-04,-2.674979964812094005e-04,1.271776138809623587e-03,-1.206108774429378271e-03,1.807388167119391563e-04,-1.736524917015235155e-04
-6.732846094825121076e-04,5.008938042679087583e-04,-4.792790257890552615e-05,-6.400199363918732468e-04,-2.211128984981950416e-04,-3.424707218663037038e-04,9.692753630064689790e-04,5.747461067548172283e-04,-1.701800341404553557e-04,-1.510195009648310726e-04,1.581816996660962956e-04,4.215343700160497481e-05
-1.822364324647279543e-01,7.616047357835298293e-02,1.440465403029017599e-01,-7.429445794049785445e-02,-7.939671701416306515e-02,-1.643452025343459244e-01,2.950396867664230316e-02,-1.401077011570325825e-01,-9.218897854349925036e-02,-9.567392913999797632e-02,1.479126774918686771e-01,-6.739050660430952189e-02
-1.867947767669350945e-01,8.275393281905224496e-02,1.389225111168297389e-01,-9.163972807633075091e-02,-6.793714291895264212e-02,-1.683222813231315951e-01,4.325993081953969505e-02,-8.768787475339143156e-02,-1.261723512939586511e-01,-1.234921200508292682e-01,1.750747603987659884e-01,-7.093113604615547407e-02
