2.890340742715517483e-02,3.348319968192085133e-02,2.215869202785169037e-02
1.261495371502839580e-01,1.247149984457073535e-01,1.252305002280054702e-01
6.723326102490653766e-02,5.879842776950541111e-02,6.631222527739571992e-02
-1.526768642349227711e-01,-1.520134711522132809e-01,-1.528313740841182877e-01
1.093867748417204182e-02,1.028295759175940072e-02,1.511898312276852355e-02
-1.263657380147614195e-01,-1.191220600022359632e-01,-1.266384836787681212e-01
4.347628925996450955e-02,4.518435921193973692e-02,3.074457981654416666e-02
-2.496325053694765581e-02,-2.740831972200722527e-02,-5.219421013326402611e-03
-1.145512126390907243e-01,-1.104514901632463741e-01,-1.209999891032800812e-01
-1.131277952764482286e-01,-1.152300788015864219e-01,-1.086619370722476802e-01
1.045193162019286554e-01,9.447736161669427479e-02,9.243404114038117347e-02
-1.186912474175148280e-01,-1.129161427413788860e-01,-1.175915255866410436e-01
