0.000000000000000000e+00,-8.790332716247035993e-02,-8.558580576618804447e-02,6.321532316836962762e-02,2.505817801929107608e-02,9.134271650811628951e-02,1.583829760294101427e-02,9.457378021165231685e-03,8.619652455079725162e-02,6.821363335817764995e-02,-1.109765846445582432e-01,6.246132561748734408e-02
8.790332716247035993e-02,0.000000000000000000e+00,-7.224497977017045602e-02,1.279292682640624512e-01,5.829085007164109405e-02,1.255656415048428676e-01,1.669290266477653072e-04,8.808627770572594051e-02,1.241942182632254227e-01,1.221454992926010036e-01,7.999805042371524455e-02,1.263583124251320411e-01
8.558580576618804447e-02,7.224497977017045602e-02,0.000000000000000000e+00,-4.748204336804842489e-03,-8.450894968784075645e-02,-3.693598115947123190e-03,6.199377121661973737e-03,9.000347422370666775e-03,-2.837021780650255884e-02,-1.782652329535375918e-02,2.232757423005809778e-03,-3.182699975132125426e-03
-6.321532316836962762e-02,-1.279292682640624512e-01,4.748204336804842489e-03,0.000000000000000000e+00,-3.029129339959546474e-02,-8.654142322573700474e-02,-1.899448509571740468e-02,-4.691564104405864660e-02,-2.636139285687835385e-02,-2.909805442866126093e-02,1.862882043178150371e-02,-3.108860584964263235e-02
-2.505817801929107608e-02,-5.829085007164109405e-02,8.450894968784075645e-02,3.029129339959546474e-02,0.000000000000000000e+00,1.206393749241324760e-02,2.268716406865504964e-02,6.874190158408542695e-02,2.840944107126218421e-02,3.295649540702697000e-02,3.323002331223940536e-02,2.112691421520279320e-02
-9.134271650811628951e-02,-1.255656415048428676e-01,3.693598115947123190e-03,8.654142322573700474e-02,-1.206393749241324760e-02,0.000000000000000000e+00,-4.262175913845064196e-02,-4.996682176559911343e-02,2.995624428628920408e-02,1.491175778575987675e-02,-2.754671022917944828e-02,4.971568984185869428e-02
-1.583829760294101427e-02,-1.669290266477653072e-04,-6.199377121661973737e-03,1.899448509571740468e-02,-2.268716406865504964e-02,4.262175913845064196e-02,0.000000000000000000e+00,5.008089801795825163e-02,1.827573058152879085e-02,3.016517854455154357e-02,-1.012239226329342962e-02,1.236753773400559205e-02
-9.457378021165231685e-03,-8.808627770572594051e-02,-9.000347422370666775e-03,4.691564104405864660e-02,-6.874190158408542695e-02,4.996682176559911343e-02,-5.008089801795825163e-02,0.000000000000000000e+00,2.374979632982211417e-02,8.621970591265018524e-02,-3.435047425437810515e-03,3.343049886550009814e-02
-8.619652455079725162e-02,-1.241942182632254227e-01,2.837021780650255884e-02,2.636139285687835385e-02,-2.840944107126218421e-02,-2.995624428628920408e-02,-1.827573058152879085e-02,-2.374979632982211417e-02,0.000000000000000000e+00,5.347611965746608929e-03,1.910669631630074541e-02,2.162517877405959257e-02
-6.821363335817764995e-02,-1.221454992926010036e-01,1.782652329535375918e-02,2.909805442866126093e-02,-3.295649540702697000e-02,-1.491175778575987675e-02,-3.016517854455154357e-02,-8.621970591265018524e-02,-5.347611965746608929e-03,0.000000000000000000e+00,5.020319149761274385e-02,1.721952467919375326e-02
1.109765846445582432e-01,-7.999805042371524455e-02,-2.232757423005809778e-03,-1.862882043178150371e-02,-3.323002331223940536e-02,2.754671022917944828e-02,1.012239226329342962e-02,3.435047425437810515e-03,-1.910669631630074541e-02,-5.020319149761274385e-02,0.000000000000000000e+00,-1.411469718950672872e-02
-6.246132561748734408e-02,-1.263583124251320411e-01,3.182699975132125426e-03,3.108860584964263235e-02,-2.112691421520279320e-02,-4.971568984185869428e-02,-1.236753773400559205e-02,-3.343049886550009814e-02,-2.162517877405959257e-02,-1.721952467919375326e-02,1.411469718950672872e-02,0.000000000000000000e+00
