5.000000000000000000e-01,-1.758066543249407199e-01,-1.711716115323760889e-01,1.264306463367392552e-01,5.011635603858215215e-02,1.826854330162325790e-01,3.167659520588202854e-02,1.891475604233046337e-02,1.723930491015945032e-01,1.364272667163552999e-01,-2.219531692891164865e-01,1.249226512349746882e-01
1.758066543249407199e-01,5.000000000000000000e-01,-1.444899595403409120e-01,2.558585365281249024e-01,1.165817001432821881e-01,2.511312830096857351e-01,3.338580532955306144e-04,1.761725554114518810e-01,2.483884365264508454e-01,2.442909985852020072e-01,1.599961008474304891e-01,2.527166248502640822e-01
1.711716115323760889e-01,1.444899595403409120e-01,5.000000000000000000e-01,-9.496408673609684978e-03,-1.690178993756815129e-01,-7.387196231894246380e-03,1.239875424332394747e-02,1.800069484474133355e-02,-5.674043561300511768e-02,-3.565304659070751836e-02,4.465514846011619556e-03,-6.365399950264250852e-03
-1.264306463367392552e-01,-2.558585365281249024e-01,9.496408673609684978e-03,5.000000000000000000e-01,-6.058258679919092948e-02,-1.730828464514740095e-01,-3.798897019143480935e-02,-9.383128208811729321e-02,-5.272278571375670769e-02,-5.819610885732252187e-02,3.725764086356300742e-02,-6.217721169928526470e-02
-5.011635603858215215e-02,-1.165817001432821881e-01,1.690178993756815129e-01,6.058258679919092948e-02,5.000000000000000000e-01,2.412787498482649520e-02,4.537432813731009928e-02,1.374838031681708539e-01,5.681888214252436842e-02,6.591299081405394000e-02,6.646004662447881073e-02,4.225382843040558639e-02
-1.826854330162325790e-01,-2.511312830096857351e-01,7.387196231894246380e-03,1.730828464514740095e-01,-2.412787498482649520e-02,5.000000000000000000e-01,-8.524351827690128391e-02,-9.993364353119822685e-02,5.991248857257840815e-02,2.982351557151975349e-02,-5.509342045835889656e-02,9.943137968371738855e-02
-3.167659520588202854e-02,-3.338580532955306144e-04,-1.239875424332394747e-02,3.798897019143480935e-02,-4.537432813731009928e-02,8.524351827690128391e-02,5.000000000000000000e-01,1.001617960359165033e-01,3.655146116305758169e-02,6.033035708910308714e-02,-2.024478452658685923e-02,2.473507546801118409e-02
-1.891475604233046337e-02,-1.761725554114518810e-01,-1.800069484474133355e-02,9.383128208811729321e-02,-1.374838031681708539e-01,9.993364353119822685e-02,-1.001617960359165033e-01,5.000000000000000000e-01,4.749959265964422833e-02,1.724394118253003705e-01,-6.870094850875621030e-03,6.686099773100019628e-02
-1.723930491015945032e-01,-2.483884365264508454e-01,5.674043561300511768e-02,5.272278571375670769e-02,-5.681888214252436842e-02,-5.991248857257840815e-02,-3.655146116305758169e-02,-4.749959265964422833e-02,5.000000000000000000e-01,1.069522393149321786e-02,3.821339263260149083e-02,4.325035754811918515e-02
-1.364272667163552999e-01,-2.442909985852020072e-01,3.565304659070751836e-02,5.819610885732252187e-02,-6.591299081405394000e-02,-2.982351557151975349e-02,-6.033035708910308714e-02,-1.724394118253003705e-01,-1.069522393149321786e-02,5.000000000000000000e-01,1.004063829952254877e-01,3.443904935838750653e-02
2.219531692891164865e-01,-1.599961008474304891e-01,-4.465514846011619556e-03,-3.725764086356300742e-02,-6.646004662447881073e-02,5.509342045835889656e-02,2.024478452658685923e-02,6.870094850875621030e-03,-3.821339263260149083e-02,-1.004063829952254877e-01,5.000000000000000000e-01,-2.822939437901345744e-02
-1.249226512349746882e-01,-2.527166248502640822e-01,6.365399950264250852e-03,6.217721169928526470e-02,-4.225382843040558639e-02,-9.943137968371738855e-02,-2.473507546801118409e-02,-6.686099773100019628e-02,-4.325035754811918515e-02,-3.443904935838750653e-02,2.822939437901345744e-02,5.000000000000000000e-01
