-7.361676864460534292e-05,2.236125277874217825e-03,-6.324326315878183867e-07,-7.891314662547369583e-04,4.819572816129208750e-03,-4.231669111816823564e-03,-1.088630007277068803e-04,-2.230108547193884565e-03,-1.027456706326878655e-03,-2.093073573894414395e-04,2.567656223707715304e-03,-1.281368268349842633e-04
1.140825679920040451e-03,-1.040094345332925755e-03,-2.066709858561371109e-06,-2.184422937576899735e-04,-4.044879086255516757e-04,-1.002032124684235082e-03,6.173657570358443564e-03,-3.485110454897634349e-03,-3.949828775833562388e-04,5.928018925563221511e-04,3.183810341118328380e-04,-2.886536061139430417e-04
-3.352991596750255592e-03,-1.128385354662930946e-03,6.144725543899758752e-03,1.140153322233912166e-03,2.840381898067492663e-03,1.262820104994601990e-03,-1.511714249530870082e-03,-4.337086074364599961e-03,-1.693705634729854824e-03,-1.723433693556287831e-03,-3.903727091449301755e-03,-3.508622323821116926e-03
3.535131730559849762e-04,-7.634521776656705543e-04,1.707728212118008831e-05,-2.076198317049862457e-04,-4.508476239419149684e-05,-1.495971766983326804e-04,-8.930736139398766989e-05,-2.725745495124656239e-04,-1.485069733611666689e-04,3.191671934798759758e-04,5.464242169714362586e-04,5.835466977102334463e-04
-2.596036509026632312e-05,-1.052173117784562699e-03,-2.811495712882598638e-05,1.525014462477475307e-04,-1.643203631729415505e-03,9.421326825657498367e-04,1.910295318614555621e-02,-1.844498996766385721e-02,-2.352729625241426967e-02,2.352159929545489039e-02,1.709978393051333253e-03,-2.625793822336652296e-03
-1.154313496706171763e-03,1.205998565350190717e-03,6.959830524263431678e-05,-5.265070786095568580e-04,-9.780387661412101932e-03,1.696312402012050899e-02,2.491136659081811611e-04,2.049412414771159714e-03,-1.328332957804596913e-03,3.614345418772585330e-03,1.676726651071720753e-02,-1.768700123391544685e-02
-3.418175132466624660e-04,6.484795829692999863e-04,-5.315979871571474437e-06,-4.232512217128195755e-04,2.371886067373875709e-03,-2.843016563273637661e-03,2.486615720977472443e-05,-6.132607647102333512e-03,-2.046084311189040779e-03,2.899332433473081772e-03,-5.650758543411836879e-04,2.769210283136331469e-03
-3.106450843109300277e-05,4.740540552494789403e-04,-3.850475932860443345e-06,-4.913223491763685338e-06,-8.905611326762395696e-04,1.068384334744493973e-03,9.331214879516333489e-06,2.198947687372789579e-04,7.505589973888989585e-07,-5.002835619093030711e-04,8.940990788628506904e-04,-7.877891731581995868e-04
-1.277619086593737897e-04,-5.506207198906032144e-06,2.727917746335442373e-06,1.528407556877040701e-04,-1.599308269828214103e-04,2.938486773825770958e-04,-4.573237686500292447e-04,9.390820231910262939e-04,6.163963196581364121e-06,-1.357396188444596270e-04,-1.804445520131578765e-04,-2.619772585221087115e-04
1.101380565745435609e-04,-6.195137079717856097e-04,-4.738950784503387294e-04,3.909380491079678176e-04,2.281998757785824684e-04,1.295982019876773723e-04,-2.911901341421042327e-05,2.857308717127335189e-03,9.965550485055794244e-04,-1.247972969285515753e-03,-1.185063415151305999e-03,-1.253391222829514247e-04
2.047891775695807534e-02,2.583014357315132140e-02,1.073315940689543654e-03,-4.079509711378358390e-03,8.512972600082758801e-01,-8.320034275396980261e-01,-7.446625587539468585e-03,1.553853361076012150e-02,-5.858479164332829232e-03,-4.195571198337569307e-02,8.306260073996166171e-02,-9.615454839113544983e-02
4.061114928915916800e-02,2.532050851427426058e-02,2.076291939883541349e-04,2.137802427820945095e-02,-6.243200809976758719e-02,3.593812287665869298e-02,8.477244321268365690e-01,-8.669364295624881755e-01,2.043487224646908795e-02,1.591538870935227737e-02,4.380148685554428184e-02,3.266034594605567490e-04
-1.503880339563382629e-01,-1.481914444307173007e-01,8.892486434397283146e-01,-1.509233246938655737e-01,-5.289041067104877092e-02,5.204474952455388076e-02,-1.076674731263630932e-02,-1.478697376314904444e-01,-1.512933035284372008e-01,-1.567951764135079584e-01,-1.208706077371605597e-01,-1.666495918529671827e-01
-1.240083633127972776e-02,-6.664987365954138342e-03,-2.988582326011723304e-03,-4.890705305088918937e-03,7.714173093890897004e-02,-7.991851194526870816e-02,5.795723374912681081e+00,-5.898331303527013070e+00,-5.970871797037927031e+00,5.974936191868896351e+00,-2.433284012868617424e-02,3.138170736478722994e-02
3.490560296248845090e-02,3.608483359862955930e-02,-3.577377103742448734e-03,1.626697824535814837e-02,-5.871364583166062801e+00,6.107043385419985704e+00,4.541057162125761203e-04,3.437839061522009881e-02,1.798165122819783690e-02,-1.064124596493391112e-02,6.054942904466845910e+00,-6.015893633049194555e+00
-2.694264144196388544e-02,-2.407545330062400499e-02,-1.562683975094117253e-03,3.547292076009051984e-03,1.357551884021586663e-01,-1.743433411787169429e-01,1.816494355910136874e-02,-6.144601748544564757e-02,-2.826933312485683386e-03,4.544661331162389017e-02,-7.793687769966231582e-02,1.148163694068775054e-01
1.797553101781351054e-02,1.373583831810070745e-02,-1.209376509854186502e-03,2.312902660189569064e-04,-1.797593983363249548e-01,2.338950897482842961e-01,-2.533652270138362343e-05,1.919989069162272508e-02,-7.260832996486838407e-03,-4.362897534069653388e-02,1.516735866280885525e-02,-1.716030976893370696e-02
-1.661089988109861870e-03,-6.257944866187934406e-03,-5.544410320856223802e-04,-3.369489021168401728e-05,-5.888828395355118900e-02,5.766644752943139718e-02,-4.956232640012722679e-02,9.759410673478964571e-02,-6.374032581892211113e-02,4.683597621406473260e-02,1.561850417574767169e-02,-4.044723562412420870e-02
-1.459448531754381148e-02,-1.438987416035828696e-03,-5.087516631366232472e-02,4.323913107975524417e-02,-3.960452496178723525e-02,1.444431474844094614e-02,-3.123598093638775552e-03,5.152496988268424893e-02,-1.777831815885654032e-02,-2.836786403820586513e-02,-3.481717105541175250e-02,-5.231726499805762487e-02
