-5.525835926103215417e-02,-5.509139530575136307e-02,-5.606321707628707240e-02,-5.560426298891813640e-02,-3.348311000334018572e-02,-9.699001180694196214e-03,-1.975618531084775975e-02,-5.531399081752119001e-02,-5.476824227770884373e-02,-5.311462419317696665e-02,4.968777315013427759e-02,-9.625773027808957882e-02,3.925995690335012944e-02,2.268472641951464752e-02,-1.341349551221297613e-02,1.047567219084339848e-02,-1.272927422025617317e-02,-1.905476204540210161e-02,-1.322909875879865194e-01
-6.795114033557254950e-04,-1.740450637039346778e-03,8.269397662374106464e-03,-1.381370934771776731e-03,6.131701706959810823e-03,2.296448697625833729e-02,-3.267609218224380718e-03,-1.360539197780803473e-03,-9.515621465838700228e-04,6.065978549712116620e-03,-8.210763303302455463e-02,5.620027696989520621e-02,1.263728326344250828e-02,-5.130021373907407874e-03,-2.536624926519450915e-02,1.352367976947362570e-02,-2.258523599789486261e-02,7.322819025495051759e-03,1.193761587371877653e-01
1.080266538848051044e-01,9.349546996865684689e-02,8.596792872463843160e-02,1.096999471502365514e-01,-2.766890052109674189e-02,5.657053811169915347e-02,-2.596418287327425731e-02,1.083034995575347798e-01,9.318698693772038688e-02,2.924546060163524946e-02,-3.968971844846404251e-02,1.288939455746073749e-02,-4.623484168676954276e-02,-8.316274097793219244e-02,8.810317343313153748e-02,-8.004620137825005366e-02,3.781726123655618915e-02,1.326510983428852604e-02,-1.439628314226883143e-02
-1.199085220626559464e-02,-8.426128814624480462e-03,-3.358333365925169484e-02,-1.139377620622930749e-02,-4.000113539522995310e-03,1.306320436029102458e-02,-6.932233429630636941e-03,-9.754548146958816682e-03,-1.037516836260451124e-02,-2.099220837362326605e-02,3.726162520234589659e-02,-3.608917978037994023e-02,1.191919413316536169e-02,-4.861569073861357615e-03,1.129372130082412218e-02,-6.276675544396212794e-03,1.000309931658555779e-02,2.723415483740674117e-03,1.046271368405436199e-02
-1.725981321480709457e-02,-1.643262176455248871e-02,-1.511543119545676744e-02,-1.890186425676165793e-02,-1.007648984248940977e-01,8.932486259969220355e-02,-9.431732412745716387e-02,-1.726487828714839620e-02,-1.607626257274225381e-02,-8.577950597083935230e-03,9.220161006390829028e-01,-9.918783383183253644e-02,-4.631049536960016311e-02,1.186087682904645758e-02,-6.135183549493024302e-02,1.799805169386634388e-02,-1.027103762933644138e+00,-6.688453818545582463e-03,-1.049070453862344515e-01
-2.290753456835352073e-02,-2.323172461302193056e-02,-1.935748226454061041e-02,-2.321880321690869900e-02,9.434128575478480799e-03,-7.044796675654116727e-03,8.941975797854743654e-03,-2.318426808216723922e-02,-2.303402840791813136e-02,-1.974945740266826483e-02,-9.991923009325658356e-01,-1.332805663621713932e-02,4.902601910853652406e-02,3.925006601223388764e-03,-1.216826666041678773e-02,2.993056068097217984e-02,9.579969519741124984e-01,5.531530727999489248e-04,1.465209891476320081e-01
5.537042535848283459e-02,4.758917842343911991e-02,2.419997431331242024e-02,5.560905171609206721e-02,-7.316748347212428949e-02,1.239755629789070362e-01,-7.244080255653773115e-02,5.682293749303687913e-02,4.697481269797845055e-02,1.361592637698008819e-02,9.595579811058910225e-02,9.615031809059123580e-01,4.151936425136632663e-02,-8.226877517552802499e-02,1.373716033506641176e-01,-1.167887478159034542e-01,8.423174533081394244e-02,-9.654233520982858918e-01,-6.676687712464615026e-04
-3.673352279143076576e-02,-3.560959858257423116e-02,-3.690642260475118785e-02,-3.584837025231537438e-02,8.795280858676680913e-02,-4.285583443672048160e-02,7.281111377694649001e-02,-3.622134043546491183e-02,-3.638293123640298082e-02,-3.133107466001949781e-02,-4.931416089671789016e-02,-8.699819732083062807e-01,5.106919362657050786e-03,-1.057349750759110051e-02,-1.319328326949210060e-02,2.360167868176057948e-02,-1.219610625149869509e-02,9.819221314676070955e-01,1.418649740540609550e-01
-3.890954866223850228e-02,-3.831557799117221025e-02,-4.143287339158437110e-02,-3.874543245918818379e-02,4.953196489791070189e-02,-5.562305045581451834e-03,3.276994473936253871e-02,-3.849425428619143719e-02,-3.869347483986422531e-02,-3.640409669606715914e-02,-1.127006373178438686e-02,7.306421534677408347e-02,2.586851373257617950e-02,-2.300714130807073043e-02,-1.635493320169620693e-02,1.782843863275187721e-02,-1.608657469769696549e-02,-1.007497177015271195e+00,1.425512404302383684e-01
-4.430211442845810588e-02,-4.415782780234098898e-02,-4.347635210326931954e-02,-4.438424797796067245e-02,-3.148035097672023663e-02,-2.503926570622505565e-02,-1.285913043380833461e-02,-4.445545716607768316e-02,-4.401563399972198420e-02,-4.308094236231285734e-02,2.443530716190781341e-03,-7.618388970397509119e-02,2.549638579371097183e-02,5.270882152248256708e-02,-1.570306576747656363e-02,1.321183166833494668e-02,-1.537411973575737723e-02,9.801327990684592928e-01,-1.445590468324707001e-01
-2.452792640571364868e-02,-2.458748529190040583e-02,-2.431928303144695672e-02,-2.447274896745362319e-02,4.748572616254816137e-02,-1.017924804209958359e-04,3.222127644629228099e-02,-2.430175520044586257e-02,-2.450181923351870197e-02,-2.360754284001954223e-02,2.899337825633733004e-02,5.031105852892393815e-02,1.215663846629268588e-02,-1.049836229311702784e-02,2.859527350021856887e-02,3.981694754961094540e-03,-1.002974105081556155e+00,1.027298623161753549e-02,1.668640597291952965e-01
-3.160227594056676942e-02,-3.002451547946455648e-02,-3.878785355205986024e-02,-3.106959311436385818e-02,-2.448725173057527543e-02,-2.051576016581753772e-02,-1.063293869724196011e-02,-3.113387132123820664e-02,-3.086323314527798095e-02,-3.046973636570485255e-02,7.243443823723703413e-03,-6.271081046015786198e-02,2.466686923070633350e-02,1.790817107135353817e-02,-3.219544086420790541e-02,1.733156723003615113e-03,9.994686380912894963e-01,-1.716014622861224137e-02,-1.624271551216698306e-01
