1.410345286133956044e+00,-4.622540593553668004e-02,4.270055366734933355e-01,3.392992372422887898e-02,-9.992377842586888104e-01,-8.691591201638497743e-01,-1.042054023518185657e+00,-9.596244584065070082e-01,-4.887834875694357928e-03,-4.138796157630034167e-02,4.501952185631625386e-02,-3.336441124721056806e-02
-3.991398831157503407e-02,1.420657081558236889e+00,-8.222849284019265181e-02,4.658181671065622087e-01,1.285362331559584681e-01,-9.189187138625240503e-02,-1.718725502741611649e-02,3.828496275093332818e-02,-9.363929974248530463e-01,-9.234074467178240431e-01,-9.711578482656215705e-01,-9.681567647946257571e-01
-1.875744495946896073e-01,1.589722531951228701e-01,5.690376108222259255e-01,2.085670447254596993e-01,-1.940333017032525725e-02,-3.307634190183988965e-02,3.233771555772482070e-02,1.567974916423543474e-01,2.394976027387158701e-01,2.517681880519645476e-01,2.364205887158820352e-01,2.181906058653962921e-01
-1.705261850755442066e-02,-4.941886499834882152e-01,-2.287927929508726532e-01,5.082304001652721004e-01,2.602023486218892762e-02,5.136967441441617904e-02,-2.618121689886543368e-02,2.893282840677010095e-02,-2.990491098032328418e-02,-1.713774540230769000e-02,4.699861988956763326e-04,1.429059681495896406e-02
9.405076652641255475e-01,-3.351718387663626258e-02,-1.367304045092931214e-02,-4.194992218634462089e-02,2.736011412535178433e+00,-8.036763099956069079e-01,-1.302829025123977413e-01,-3.344875866755350757e-02,-2.649235365358142136e-02,-2.265540948099226820e-02,-1.062071123139901457e-01,1.356390736129520769e-01
8.753292367358653792e-01,4.063233400116272875e-03,6.662758355542463054e-03,-6.794964772410407028e-02,-5.366047979964782000e-01,1.121222432328537133e+00,1.415474495441480102e-02,6.466612879816767412e-02,-1.560449685269541323e-02,-1.675930745227034030e-02,1.516849191815672349e-01,-9.149067249153339243e-02
1.175831273223141515e+00,1.044829753230635261e-01,2.384573328720585028e-02,2.010995862247909327e-01,-9.045797722935754182e-02,1.187426287137395148e-01,3.212621268401342878e+00,-8.101072000484451641e-01,4.183418330056290491e-02,1.957811987858321945e-01,4.386836503283704503e-02,4.760921877481862075e-02
9.067908659372849733e-01,-8.900688996923283858e-02,-1.206709939694497746e-01,-8.299151248982444828e-02,2.054056159665014203e-01,-1.614601243344804815e-01,-8.796826071565234662e-01,1.294074392395377249e+00,-5.525161785311819007e-02,-5.221612390822352734e-02,-8.163716008390985157e-02,-1.943140486728352212e-02
-5.991297955522655039e-02,9.478855188802990384e-01,-1.612004864082669520e-01,-1.828253850954121226e-02,1.113297564753627789e-01,-1.260143195858340892e-01,-1.782795949080404618e-01,3.828559416769647394e-02,1.283593014632195883e+00,-2.309402973720091623e-01,-3.359777857589248823e-02,4.059493914602384235e-02
-5.863176007934494532e-03,9.574815136722455433e-01,-1.237493328675037391e-01,-3.412004879527987672e-02,-7.250056902014598292e-02,1.156675426890244468e-01,-2.451875935782582561e-03,5.413050933089724737e-02,-2.487091202983938709e-01,1.100982014438280698e+00,4.376174054397492623e-03,9.367155480852575045e-03
-1.062167468234968964e-01,9.194194779971427423e-01,-1.276898553849757645e-01,-4.052524418861334909e-02,1.951730795346859892e-01,-3.831420770612689042e-01,-3.851345808319883712e-02,-4.770532448147069005e-03,-2.623117335942553793e-02,4.508091920153375030e-03,1.139550453794079932e+00,-1.640930300041624212e-01
3.276423363522222576e-02,1.012502721983419285e+00,-1.349717780189706451e-01,-3.818503841673741989e-02,-1.732366209303568549e-01,2.967930715477047343e-01,-2.936171653419892766e-02,5.711479750993272986e-02,-4.272809157071737196e-02,-7.548063890675936471e-02,-1.041617715579005177e-01,1.008918695237699614e+00
