9.269852004692638592e-02,1.090761455290221033e-01,-4.494075783529424134e-02
-1.053781861566083083e-01,-9.937541193191026800e-02,-8.159081019725311981e-03
6.522301935807134354e-03,2.485943804120441681e-03,1.006359042068706577e-01
-1.997669441906577137e-02,-1.478597326110342100e-02,-1.626731756106284191e-02
1.010911647698301552e+00,-3.275476092539401224e-02,-2.988152971265148686e-02
-1.137157339998591254e+00,-1.280386339718686539e-01,-3.650642247416004821e-02
-3.314042116321176874e-04,1.003565327219178238e+00,4.762036679458846872e-02
-4.682864237744660540e-02,-1.076136870110038224e+00,-3.999031344475016680e-02
-6.363923448443473130e-02,-9.478505875765615152e-02,-4.461588755856993327e-02
6.530634416417714638e-02,9.893294307605675353e-02,-3.652751140929556828e-02
-1.045173197980045904e-01,-1.374287951176975386e-01,-2.941277194692404340e-02
9.542119180211122709e-02,1.325181462608655547e-01,-2.379799722124277539e-02
