1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.030349773603395080e+00,3.210302702980644129e-01,6.197520255580678261e-02,1.061874056537134292e-01,3.296283043148128672e-02,3.681753889921090400e-02,2.016848038136156984e-01,2.021042957271595997e-01,9.642233661608129447e-02,1.436249406160563236e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.746337093259487661e-01,9.050257391598175438e-01,-1.979889427016724712e-02,-8.883760749176079774e-03,-5.469734342865070070e-02,-4.303617718570108830e-03,-6.136077415229329417e-03,-6.737147208611308537e-03,-7.499158296500559907e-03,-5.661719749688716441e-03
0.000000000000000000e+00,0.000000000000000000e+00,-3.334928646791732176e-03,2.393447115572770734e-02,9.962732748857947573e-01,-1.423906300250784782e-02,-8.779509541767704928e-03,-9.349346896376728444e-02,3.108703249193333143e-02,7.130576189704318502e-02,6.973662375047189055e-02,-7.246270502422226534e-02
0.000000000000000000e+00,0.000000000000000000e+00,-5.493319789661810226e-02,1.033762071431946691e-02,-1.047325686448200358e-02,9.180337625775094601e-01,-4.873788014647290057e-02,-1.215707823337968674e-01,1.123817480568796608e-02,-2.584803836807890443e-03,-2.685038154360900875e-01,5.471460580296799714e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.099188619335831868e-02,5.483812367231546275e-02,2.161691749951739905e-02,4.450338801239676900e-02,1.037668412999016354e+00,2.760077329057093048e-02,3.721917453141412174e-02,3.231420080573538939e-02,6.427559921643480334e-02,2.211111496072332150e-02
0.000000000000000000e+00,0.000000000000000000e+00,-2.387856025871246818e-02,2.085978001784736906e-03,9.566692622774886079e-02,2.199101798927156903e-02,-7.210554445836143272e-03,9.919990546019259448e-01,1.786948939765631295e-02,9.658891495588316223e-04,-7.503329027458262301e-02,4.818999175561407972e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.135857267853344621e-01,-2.616132474706101343e-02,2.975662103769924696e-02,-2.006918762024816755e-02,-1.262296863940432640e-02,-5.108234103496098188e-02,9.512027117264487686e-01,-1.632722984499522870e-02,-6.229982105294958744e-03,2.804380791059596020e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.138626286846467633e-01,-2.762783782931603482e-02,-7.250304564409382202e-02,1.993897526234290896e-02,-1.316763335760941407e-02,5.210667469626890924e-02,-7.950590105350281017e-03,9.480680792886075903e-01,7.998698994255794281e-03,-3.219321036948195186e-02
0.000000000000000000e+00,0.000000000000000000e+00,-5.357297511654596917e-02,1.769687714811052619e-03,3.818431716017851862e-02,1.692774321224191636e-01,-2.834391317105923111e-02,-5.234940641357502256e-03,-1.268093917190936046e-02,4.371948967294776028e-03,8.432242147401480814e-01,4.972183887671176306e-02
0.000000000000000000e+00,0.000000000000000000e+00,-9.303915249378680308e-02,-7.198367490290058773e-04,1.326887220539561818e-02,5.594330918451878576e-02,6.173829587154615328e-03,5.900221826426074040e-02,3.024166235004771726e-03,1.410663342401280440e-03,1.140174580863756865e-01,8.456539530744791033e-01
