0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091105090581183656e-01,1.034585380339116678e-01,6.608354076750282136e-02,1.088576254852803848e-01,-1.193626812780832908e-01,1.613034686132772677e-01,-1.159501303802130817e-01,1.115174777197196626e-01,1.017092523379493491e-01,5.375682509436614798e-02,1.358047344237651444e-01,-8.000588072484712127e-03,2.580654189535087559e-02,-1.762958924125540283e-01,1.850344708581153075e-01,-1.754150915706680358e-01,1.395573568225708938e-01,8.280171530075082498e-02,1.006429268785990865e-02
-1.006368200096931786e-01,-9.745387292231728893e-02,-1.177982570612823993e-01,-1.012153588081826927e-01,8.219319543491346650e-03,-5.005008853211334076e-03,8.371439109433845283e-03,-9.898807122429123528e-02,-9.866607301182096779e-02,-1.001537370529811954e-01,9.219045151689377049e-02,-9.066751081751306396e-02,1.317369240746892878e-01,7.803795421912221829e-03,-9.594730893314947287e-03,8.179928902888747647e-03,-1.114551537851792180e-02,-1.368908900594443395e-02,6.575986222963518812e-02
1.742240490414244738e-02,1.675331371941473149e-02,2.082525630242716003e-02,1.629059859275863026e-02,-7.081505690945158471e-02,6.525467396984475921e-02,-6.727836940727265069e-02,1.715438621632634289e-02,1.730444841526811509e-02,1.808569774678171413e-02,-7.303235614501760176e-02,-5.504087188866326613e-02,-6.631079970181126548e-02,1.845834782444530017e-02,-2.079885702500354483e-02,2.131744057688367971e-02,-2.056483401602478625e-02,-1.765289091667808855e-02,-9.272705774086525965e-02
6.901075045412589058e-03,6.318575877729894728e-03,1.183095042985682181e-02,5.817682378682898642e-03,-1.098410431695782813e-01,1.128395007093607738e-01,-1.101620379843856329e-01,6.632777622175029669e-03,6.798707872068175673e-03,7.753374679775622454e-03,-6.767323189045353592e-03,-8.306527325061016653e-02,1.337945201956537711e-02,-4.349846219266822328e-02,-2.541825423002131920e-02,-5.679373490143249485e-03,-2.536689016146186429e-02,4.348729563212389015e-02,1.148123650003712443e-01
1.017622806803068769e-02,1.900845098624779489e-02,1.447397316444097755e-02,8.797852819180747644e-03,-8.666566595719110699e-02,1.306189139389880849e-01,-8.322981266132528644e-02,1.078662918978903588e-02,1.854134597736490503e-02,3.437274979773521921e-02,7.548709997412628159e-02,3.825954170015290375e-03,1.258360111278809985e-02,-1.440536144319071177e-01,1.518893389763951995e-01,-1.429945891413551273e-01,1.037766270801638996e-01,5.490579174426541559e-02,1.293424176979909293e-03
2.855947256451073658e-03,2.354963625346838396e-03,7.928249193614693782e-03,2.528021774845134323e-03,-5.681921634555214123e-02,4.835413112508974570e-02,-5.037903698599398294e-02,2.570553158103217311e-03,2.568518355135558651e-03,3.325500988831839658e-03,-1.966200389881895064e-02,3.774472851779326482e-02,2.112284388831704718e-02,-2.592387680387522181e-02,-1.426156300298154697e-02,-1.465741193874236549e-03,-1.431463164800108809e-02,2.561039374033535765e-02,1.196005751203893658e-01
-2.137455817389835935e-02,-2.120544867640027781e-02,-2.326274884113691682e-02,-2.131565552229077246e-02,1.112017350298078085e-02,4.441071767153515620e-03,6.181942345460604733e-03,-2.117141104954144148e-02,-2.128081906792138323e-02,-2.127214723687984727e-02,2.266649093266682666e-02,2.441359699268601247e-02,1.874035428812077797e-02,-3.525922025282845606e-03,-4.702719589629451554e-04,1.374461254916399620e-03,-5.725883042207425243e-04,3.352083185355838376e-03,1.141621806467601474e-01
-2.136592219637645229e-02,-2.085329827341450559e-02,-2.339663244548661689e-02,-2.128837311211276631e-02,-6.655066235764374449e-03,-9.563700804313861673e-03,-1.874355996912716515e-03,-2.124329707372219975e-02,-2.108377501269059068e-02,-2.123433824854499205e-02,5.012321987781591034e-03,-3.092968853986731437e-02,2.577090918329826008e-02,2.542787771179226292e-03,1.292931192550541902e-03,-2.722351902331293042e-03,1.377167584816715992e-03,-2.445922740468218105e-03,-1.069394058864443497e-01
