0.000000000000000000e+00,0.000000000000000000e+00,-2.102345416164254005e-07,4.201426406090875358e-05,-5.258986072996980204e-03,6.835517261860408512e-03,-2.425077951849102451e-03,2.935602409385819345e-03,-6.144395501458940539e-04,-5.291489935993699996e-04,3.520067004951543937e-03,3.939121979511643092e-03
0.000000000000000000e+00,0.000000000000000000e+00,-2.559833823886631120e-07,1.443344361796716226e-04,4.913794207687330199e-04,1.087010224463546290e-03,-1.236985119497928821e-03,1.495271040698985905e-03,-1.259440624083125147e-03,7.832708928061663184e-04,2.570176513887011257e-04,-8.490722993472302497e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.465301748673587453e-07,-4.826548454003302838e-05,-5.106410357558030955e-04,-3.221962172646972980e-04,2.629253459456416613e-04,-2.708740622396929414e-03,-2.799160447275112536e-04,4.521814074728960952e-04,6.701486127421026843e-04,-2.368645505849056984e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.263296836802647529e-06,-6.304100408000233840e-04,1.604501428888725518e-04,-1.311044793374135627e-04,-2.177880278886466694e-04,-1.739871094024360982e-04,9.761856117703213240e-04,1.589051040523212785e-03,4.101747839151659281e-04,4.704707225039018266e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.966773170053589908e-06,-1.117649650320795931e-04,-1.804215928151450951e-03,3.312777984272966773e-03,-1.192566948414436985e-03,4.390183112232847774e-03,2.965204508277596049e-04,3.144435584684193751e-04,2.310288390596229591e-03,-3.176176692666568806e-03
0.000000000000000000e+00,0.000000000000000000e+00,-7.688325961352666599e-06,1.210924002851357980e-03,1.086410521219978095e-02,-1.048952711986485264e-02,2.527038995267329603e-03,-7.673147507179112030e-03,-4.191762631083812730e-03,1.156575245031737432e-04,-1.009681015445614179e-02,7.069014735903838068e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.044857414206953697e-06,-3.420286132500284211e-04,1.881580979510770989e-03,-1.862970819038175640e-03,-1.494842304757860499e-05,-4.993911893856690237e-03,-1.629726975478251738e-03,2.522072146176565846e-03,-1.064392098862449853e-03,4.061952763841473329e-03
0.000000000000000000e+00,0.000000000000000000e+00,-2.324398574045725218e-07,1.085482542388464111e-04,1.386656380718997005e-05,3.173399471265825984e-04,2.883610259344090250e-04,1.821623048554529020e-04,-5.497935869921360497e-05,-3.828070722132438305e-04,2.079129363174786124e-03,-1.765527706075826087e-03
0.000000000000000000e+00,0.000000000000000000e+00,-2.899570147971738862e-08,3.064882588306645263e-05,-2.027523520221770597e-04,1.039781453704429913e-04,2.166419476192420830e-04,4.628239588352467252e-04,5.006456909998732892e-04,-5.321697274996112052e-04,-2.158973710373987727e-04,-4.477613689984520444e-04
0.000000000000000000e+00,0.000000000000000000e+00,-3.771439700367371766e-06,-3.441757517721044787e-04,3.512813690642890146e-03,4.558677951530678380e-04,4.884936347151083366e-03,1.994575099737482329e-03,5.544363545941207241e-03,3.958775384754652932e-03,-2.320063151988592531e-03,-1.272474151685462369e-03
