1.165305131387718990e-01,1.269082351387890717e-01,-3.887239620845472921e-02
-4.217841369322648803e-02,-2.420712426481423304e-02,8.581828850496454886e-02
-7.924090864707927784e-02,-7.408013643712908769e-02,-5.691217886997920576e-03
-5.889956391222993942e-02,-4.405718087555876572e-02,-1.738864433062596582e-01
3.428865583341674655e-02,4.229191143583142971e-03,-2.161808986554240863e-02
-9.065645424821924814e-02,-1.057802877076097769e-01,-4.013049949556363183e-02
9.847264615992222525e-02,8.934145642594604197e-02,-9.801717656135570944e-03
-1.361859978975226426e-01,-1.233602423348692800e-01,-5.361815485676126036e-02
-9.280765868839177535e-03,8.392001218146318345e-03,-1.090118999549426204e-01
9.633297037440056998e-03,2.739823989928816955e-02,-1.070444251163369803e-01
-1.039451384808690176e-01,-1.312766311454829637e-01,-1.526088609192589700e-02
6.096540537553384043e-02,6.746881192086101597e-02,-7.541918692992744672e-04
